date,classification,sentiment_binary,total_pnl,net_pnl,trades_closed,wins,losses,avg_win,avg_loss,avg_size_usd,win_rate,total_trades,unique_accounts,long_trades,short_trades,total_volume_usd,long_short_ratio,drawdown_proxy,sentiment_enc,pnl_lag1,pnl_lag2,pnl_roll3,winrate_lag1,trades_lag1,size_lag1,ls_ratio_lag1,sentiment_lag1,target
2024-04-03,Greed,Greed,126.7884,126.451696,1,1,0,126.7884,0.0,3507.35,1.0,4,2,4,0,16887.57,3999999999.9999995,-27658.073022,2,883.760812,2466.114786,1420.8872476666645,1.0,41.0,11222.843333333332,0.6399999999744,2.0,1
2024-04-05,Extreme Greed,Greed,10706.484306,10623.75334,90,90,0,118.96093673333331,0.0,3731.0509999999995,1.0,100,3,93,7,503791.8,13.285714283816326,-17160.771378,2,126.7884,883.760812,1158.887999333331,1.0,4.0,3507.35,3999999999.9999995,2.0,1
2024-04-06,Extreme Greed,Greed,236.33513399999998,229.953195,4,4,0,59.083783499999996,0.0,4558.530000000001,1.0,16,1,4,12,68223.67,0.33333333330555553,-27554.571523000002,2,10706.484306,126.7884,3905.677839333331,1.0,100.0,3731.0509999999995,13.285714283816326,2.0,1
2024-04-08,Extreme Greed,Greed,1218.4267,1216.14402,1,1,0,1218.4267,0.0,23777.92,1.0,30,2,0,30,211940.64,0.0,-26568.380698,2,236.33513399999998,10706.484306,3689.8692799999976,1.0,16.0,4558.530000000001,0.33333333330555553,2.0,1
2024-04-10,Extreme Greed,Greed,5207.443414,5092.73526,36,36,0,144.65120594444448,0.0,9103.823611111111,1.0,41,1,6,35,351735.97,0.1714285714236735,-22691.789458,2,1218.4267,236.33513399999998,4053.7487133333307,1.0,30.0,23777.92,0.0,2.0,1
2024-04-11,Extreme Greed,Greed,389.743164,381.20539,2,2,0,194.871582,0.0,12196.82,1.0,16,1,16,0,76400.96,15999999999.999998,-27403.319328,2,5207.443414,1218.4267,2220.7350826666643,1.0,41.0,9103.823611111111,0.1714285714236735,2.0,0
2024-04-12,Extreme Greed,Greed,-592.6458390000001,-625.277079,101,71,30,43.94863484507042,-123.76663043333335,1607.6479207920793,0.7029702970297029,129,3,114,15,442088.59,7.599999999493333,-28409.801797,2,389.743164,5207.443414,2271.8710926666645,1.0,16.0,12196.82,15999999999.999998,2.0,1
2024-04-13,Greed,Greed,6621.451755,6583.532200000001,61,61,0,108.54838942622949,0.0,2705.9149180327868,1.0,89,2,63,26,486411.25,2.4230769229837277,-21200.992518,2,-592.6458390000001,389.743164,1668.1802463333308,0.7029702970297029,129.0,1607.6479207920793,7.599999999493333,2.0,0
2024-04-14,Greed,Greed,-36104.012520000004,-36224.716337000005,74,33,41,39.957413515151515,-912.7465162439025,4979.908378378378,0.44594594594594594,107,2,80,27,659162.17,2.9629629628532235,-64009.241055000006,2,6621.451755,-592.6458390000001,2139.5163599999973,1.0,89.0,2705.9149180327868,2.4230769229837277,2.0,1
2024-04-15,Greed,Greed,3774.08872,3762.462967,35,35,0,107.83110628571428,0.0,3459.928857142857,1.0,41,2,27,14,291111.19,1.9285714284336735,-24022.061751,2,-36104.012520000004,6621.451755,-10025.068868000004,0.44594594594594594,107.0,4979.908378378378,2.9629629628532235,2.0,1
2024-04-16,Greed,Greed,2467.702221,2458.47872,43,43,0,57.38842374418605,0.0,2096.173953488372,1.0,47,2,14,31,181907.17,0.4516129032112383,-25326.045998,2,3774.08872,-36104.012520000004,-8569.490681666672,1.0,41.0,3459.928857142857,1.9285714284336735,2.0,1
2024-04-17,Greed,Greed,2441.4683999999997,2435.6476500000003,13,13,0,187.8052615384615,0.0,3658.5207692307695,1.0,14,1,0,14,97562.99,0.0,-25348.877068,2,2467.702221,3774.08872,-9954.07385966667,1.0,47.0,2096.173953488372,0.4516129032112383,2.0,1
2024-04-19,Greed,Greed,1946.4454620000001,1841.0061930000002,27,27,0,72.09057266666667,0.0,11157.595185185186,1.0,35,1,32,3,337257.92000000004,10.66666666311111,-25943.518525,2,2441.4683999999997,2467.702221,2894.4197803333313,1.0,14.0,3658.5207692307695,0.0,2.0,1
2024-04-23,Greed,Greed,1055.780526,1010.514382,34,34,0,31.052368411764707,0.0,4011.6829411764706,1.0,66,2,37,30,233054.9,1.2333333332922223,-26774.010336,2,1946.4454620000001,2441.4683999999997,2285.205360999998,1.0,35.0,11157.595185185186,10.66666666311111,2.0,1
2024-04-24,Greed,Greed,279.185907,262.28954400000003,7,6,1,48.82663999999999,-13.773933,6896.475714285714,0.8571428571428571,20,1,20,0,141275.24,20000000000.0,-27522.235174,2,1055.780526,1946.4454620000001,1814.5647959999976,1.0,66.0,4011.6829411764706,1.2333333332922223,2.0,1
2024-04-27,Greed,Greed,4281.488139,4233.796515,19,19,0,225.34148100000002,0.0,7171.674210526316,1.0,27,1,19,8,154264.47,2.374999999703125,-23550.728203,2,279.185907,1055.780526,1093.8039649999976,0.8571428571428571,20.0,6896.475714285714,20000000000.0,2.0,1
2024-04-29,Greed,Greed,526.9338359999999,506.11886499999997,17,17,0,30.996108000000003,0.0,3498.3164705882355,1.0,45,2,7,24,108699.01,0.2916666666545139,-27278.405853,2,4281.488139,279.185907,1872.1515239999978,1.0,27.0,7171.674210526316,2.374999999703125,2.0,1
2024-05-03,Neutral,Neutral,5306.017045,5219.379262,19,17,2,312.9341485294118,-6.93174,13028.601052631579,0.8947368421052632,36,3,18,12,282682.64999999997,1.499999999875,-22565.145456,1,526.9338359999999,4281.488139,1695.8692939999974,1.0,45.0,3498.3164705882355,0.2916666666545139,2.0,1
2024-05-05,Greed,Greed,0.916,0.902328,1,1,0,0.916,0.0,40.69,1.0,6,2,0,6,24068.350000000002,0.0,-27783.62239,2,5306.017045,526.9338359999999,3371.479673333331,0.8947368421052632,36.0,13028.601052631579,1.499999999875,1.0,1
2024-05-06,Greed,Greed,968.59038,921.6839620000001,4,4,0,242.147595,0.0,33504.585,1.0,9,1,4,5,206016.43,0.79999999984,-26862.840756,2,0.916,5306.017045,1944.6222936666643,1.0,6.0,40.69,0.0,2.0,1
2024-05-07,Greed,Greed,883.537693,859.852203,9,9,0,98.17085477777776,0.0,7519.203333333334,1.0,18,3,5,8,108717.58,0.624999999921875,-26924.672515000002,2,968.59038,0.916,2091.841141666664,1.0,9.0,33504.585,0.79999999984,2.0,1
2024-05-08,Greed,Greed,1.56576,1.5356790000000005,2,1,1,4.7394,-3.17364,44.765,0.5,13,2,12,1,65973.57,11.999999987999999,-27782.989039,2,883.537693,968.59038,617.6813576666642,1.0,18.0,7519.203333333334,0.624999999921875,2.0,1
2024-05-09,Greed,Greed,1147.595856,1100.001534,11,11,0,104.32689599999999,0.0,12362.162727272727,1.0,28,2,20,5,221966.12,3.9999999992,-26684.523184,2,1.56576,883.537693,617.8979443333309,0.5,13.0,44.765,11.999999987999999,2.0,1
2024-05-10,Greed,Greed,2101.741695,2080.42884,6,6,0,350.29028249999993,0.0,10148.978333333333,1.0,22,1,10,12,156882.0,0.8333333332638889,-25704.095878,2,1147.595856,1.56576,677.5664363333309,1.0,28.0,12362.162727272727,3.9999999992,2.0,1
2024-05-11,Neutral,Neutral,251.604742,229.46761700000002,9,9,0,27.956082444444444,0.0,7027.661111111111,1.0,9,1,9,0,63248.95,9000000000.0,-27555.057101000002,1,2101.741695,1147.595856,1083.6344369999977,1.0,22.0,10148.978333333333,0.8333333332638889,2.0,1
2024-05-13,Greed,Greed,2136.853859,2106.702628,10,10,0,213.68538590000003,0.0,8614.639,1.0,28,2,15,10,193118.9,1.49999999985,-25677.82209,2,251.604742,2101.741695,1166.9807643333309,1.0,9.0,7027.661111111111,9000000000.0,1.0,1
2024-05-14,Greed,Greed,1150.5233050000002,1128.878526,4,4,0,287.63082625000004,0.0,15460.5575,1.0,23,1,19,4,145853.4,4.7499999988125,-26655.646192,2,2136.853859,251.604742,1496.7334319999975,1.0,28.0,8614.639,1.49999999985,2.0,1
2024-05-15,Greed,Greed,948.970582,898.249834,17,17,0,55.82179894117647,0.0,8524.49705882353,1.0,36,1,24,12,234922.57,1.9999999998333333,-26886.274884000002,2,1150.5233050000002,2136.853859,1179.660635333331,1.0,23.0,15460.5575,4.7499999988125,2.0,1
2024-05-16,Greed,Greed,214.5898,192.615701,5,5,0,42.91796000000001,0.0,12556.628,1.0,27,2,9,15,162620.96,0.59999999996,-27591.909017,2,948.970582,1150.5233050000002,1412.115915333331,1.0,36.0,8524.49705882353,1.9999999998333333,2.0,1
2024-05-18,Greed,Greed,3522.3946610000003,3488.6878930000003,16,16,0,220.14966631250002,0.0,6019.06625,1.0,25,1,9,16,126303.14,0.5624999999648438,-24295.836825,2,214.5898,948.970582,771.3612289999977,1.0,27.0,12556.628,0.59999999996,2.0,0
2024-05-20,Greed,Greed,-74.818442,-76.61091400000001,3,0,3,0.0,-24.939480666666668,1707.1166666666668,0.0,10,2,10,0,38124.75,10000000000.0,-27861.135632,2,3522.3946610000003,214.5898,1561.9850143333308,1.0,25.0,6019.06625,0.5624999999648438,2.0,1
2024-05-21,Extreme Greed,Greed,7289.397571999999,7155.681589999999,25,14,11,558.3546642857144,-47.960702545454545,15281.828000000001,0.56,125,2,32,93,1100948.59,0.3440860215016765,-20628.843128,2,-74.818442,3522.3946610000003,1220.722006333331,0.0,10.0,1707.1166666666668,10000000000.0,2.0,1
2024-05-23,Extreme Greed,Greed,411.918354,374.745551,155,144,11,3.5418359652777776,-8.918729545454546,1151.0834193548387,0.9290322580645162,325,3,90,236,401850.6,0.38135593220177394,-27409.779167,2,7289.397571999999,-74.818442,3578.9912636666636,0.56,125.0,15281.828000000001,0.3440860215016765,2.0,1
2024-05-24,Greed,Greed,821.949278,804.165113,2,2,0,410.974639,0.0,25405.949999999997,1.0,2,1,2,0,50811.899999999994,1999999999.9999998,-26980.359605,2,411.918354,7289.397571999999,2542.1658279999974,0.9290322580645162,325.0,1151.0834193548387,0.38135593220177394,2.0,1
2024-05-25,Extreme Greed,Greed,14.126038999999999,13.506321999999999,5,5,0,2.8252077999999994,0.0,496.98199999999997,1.0,16,2,2,14,29991.129999999997,0.14285714284693876,-27771.018396,2,821.949278,411.918354,2841.0884013333307,1.0,2.0,25405.949999999997,1999999999.9999998,2.0,1
2024-05-26,Extreme Greed,Greed,778.6839,769.611197,4,4,0,194.670975,0.0,6568.8175,1.0,16,2,2,14,53976.67,0.14285714284693876,-27014.913521000002,2,14.126038999999999,821.949278,415.997890333331,1.0,16.0,496.98199999999997,0.14285714284693876,2.0,1
2024-05-27,Greed,Greed,1129.35587,1109.778044,93,90,3,12.598298288888888,-1.4969919999999999,818.3038709677419,0.967741935483871,251,1,0,251,151115.72,0.0,-26674.746674,2,778.6839,14.126038999999999,538.2530723333309,1.0,16.0,6568.8175,0.14285714284693876,2.0,1
2024-05-29,Greed,Greed,277.791953,269.772058,71,68,3,4.098599308823529,-0.3042666666666667,370.9533802816901,0.9577464788732394,164,2,15,144,84268.76,0.10416666666594329,-27514.752660000002,2,1129.35587,778.6839,640.721936333331,0.967741935483871,251.0,818.3038709677419,0.0,2.0,1
2024-05-30,Greed,Greed,20.951433,20.327274000000003,5,5,0,4.1902866,0.0,356.664,1.0,7,1,0,7,2838.09,0.0,-27764.197444,2,277.791953,1129.35587,728.610574333331,0.9577464788732394,164.0,370.9533802816901,0.10416666666594329,2.0,1
2024-05-31,Greed,Greed,25.35812,24.72624,4,4,0,6.33953,0.0,451.34499999999997,1.0,13,1,0,13,3636.14,0.0,-27759.798478,2,20.951433,277.791953,476.0330853333309,1.0,7.0,356.664,0.0,2.0,1
2024-06-01,Greed,Greed,91.510419,89.280387,9,9,0,10.167824333333332,0.0,707.9477777777779,1.0,25,1,0,25,12834.62,0.0,-27695.244331,2,25.35812,20.951433,108.0338353333309,1.0,13.0,451.34499999999997,0.0,2.0,1
2024-06-02,Greed,Greed,192.906947,190.437093,34,34,0,5.6737337352941175,0.0,314.79617647058825,1.0,93,1,0,93,29464.51,0.0,-27594.087625,2,91.510419,25.35812,45.939990666664244,1.0,25.0,707.9477777777779,0.0,2.0,1
2024-06-03,Greed,Greed,562.808208,558.998867,44,44,0,12.791095636363634,0.0,326.9259090909091,1.0,70,1,0,70,21466.86,0.0,-27225.525851000002,2,192.906947,91.510419,103.25849533333091,1.0,93.0,314.79617647058825,0.0,2.0,1
2024-06-04,Greed,Greed,52.211438,49.030207,25,25,0,2.08845752,0.0,483.8248,1.0,53,1,0,53,24243.41,0.0,-27735.494511,2,562.808208,192.906947,282.4085246666643,1.0,70.0,326.9259090909091,0.0,2.0,1
2024-06-05,Extreme Greed,Greed,56.055506,53.009916000000004,17,16,1,3.503904125,-0.00696,743.9611764705883,0.9411764705882353,54,1,0,54,25350.77,0.0,-27731.514802,2,52.211438,562.808208,269.308864333331,1.0,53.0,483.8248,0.0,2.0,1
2024-06-06,Extreme Greed,Greed,274.173187,260.825704,102,100,2,2.7452563899999998,-0.176226,672.9640196078432,0.9803921568627451,234,1,2,232,137557.76,0.008620689655135256,-27523.699014,2,56.055506,52.211438,223.6917173333309,0.9411764705882353,54.0,743.9611764705883,0.0,2.0,1
2024-06-07,Extreme Greed,Greed,8902.467416,8658.201062,178,176,2,50.584341113636356,-0.18831,4090.2261235955057,0.9887640449438202,440,3,119,307,1098588.76,0.38762214983587095,-19126.323656,2,274.173187,56.055506,127.48004366666424,0.9803921568627451,234.0,672.9640196078432,0.008620689655135256,2.0,1
2024-06-08,Greed,Greed,129.13883900000002,119.37249800000001,8,8,0,16.142354875000002,0.0,3487.98125,1.0,29,2,29,0,97351.88,29000000000.0,-27665.15222,2,8902.467416,274.173187,3077.5653696666645,0.9887640449438202,440.0,4090.2261235955057,0.38762214983587095,2.0,1
2024-06-10,Greed,Greed,31.266804999999998,28.928872,18,18,0,1.737044722222222,0.0,626.5644444444445,1.0,53,2,4,49,46587.93,0.08163265305955852,-27755.595846,2,129.13883900000002,8902.467416,3101.926480666664,1.0,29.0,3487.98125,29000000000.0,2.0,1
2024-06-11,Greed,Greed,4320.631811,4308.576276,17,17,0,254.1548124117647,0.0,2026.1417647058825,1.0,123,3,54,8,373279.92,6.74999999915625,-23475.948442,2,31.266804999999998,129.13883900000002,3020.9576866666644,1.0,53.0,626.5644444444445,0.08163265305955852,2.0,0
2024-06-12,Greed,Greed,-21886.531493,-21921.777313,78,21,57,2.265953047619048,-384.80906152631576,1370.342435897436,0.2692307692307692,254,2,0,217,193407.96,0.0,-49706.302031,2,4320.631811,31.266804999999998,1493.6791516666644,1.0,123.0,2026.1417647058825,6.74999999915625,2.0,1
2024-06-13,Greed,Greed,6632.757115,6604.740078,20,19,1,349.1663239473684,-1.40304,4002.4595,0.95,79,2,4,17,132577.22,0.235294117633218,-21179.78464,2,-21886.531493,4320.631811,-5844.877625666668,0.2692307692307692,254.0,1370.342435897436,0.0,2.0,1
2024-06-14,Greed,Greed,10258.592609,10253.934652,15,15,0,683.9061739333332,0.0,2791.98,1.0,31,2,16,15,139868.66,1.0666666665955555,-17530.590066,2,6632.757115,-21886.531493,-3644.3808556666686,0.95,79.0,4002.4595,0.235294117633218,2.0,1
2024-06-15,Greed,Greed,3369.958346,3182.575156,38,38,0,88.68311436842106,0.0,14088.962368421051,1.0,78,2,47,31,718350.25,1.5161290322091572,-24601.949562,2,10258.592609,6632.757115,-1665.0605896666693,1.0,31.0,2791.98,1.0666666665955555,2.0,1
2024-06-17,Greed,Greed,10599.502375,10526.228122,26,25,1,428.26752100000004,-107.18565,8052.116923076924,0.9615384615384616,38,2,14,24,368380.12,0.5833333333090278,-17258.296596,2,3369.958346,10258.592609,6753.769356666664,1.0,78.0,14088.962368421051,1.5161290322091572,2.0,1
2024-06-18,Greed,Greed,282.57636,273.721531,4,4,0,70.64409,0.0,6324.8775000000005,1.0,25,2,25,0,263314.79,25000000000.0,-27510.803187,2,10599.502375,3369.958346,8076.017776666663,0.9615384615384616,38.0,8052.116923076924,0.5833333333090278,2.0,1
2024-06-19,Greed,Greed,4887.656944,4758.887763,31,31,0,157.66635303225806,0.0,11868.128064516128,1.0,61,3,34,4,417071.12,8.499999997875,-23025.636955,2,282.57636,10599.502375,4750.679026999996,1.0,25.0,6324.8775000000005,25000000000.0,2.0,1
2024-06-21,Greed,Greed,773.5582039999999,763.329885,3,3,0,257.85273466666666,0.0,9741.256666666666,1.0,80,2,17,15,176264.49,1.1333333332577777,-27021.194833,2,4887.656944,282.57636,5256.578559666664,1.0,61.0,11868.128064516128,8.499999997875,2.0,1
2024-06-22,Neutral,Neutral,756.876565,730.346832,8,8,0,94.609570625,0.0,9474.90625,1.0,24,2,12,0,169594.27000000002,12000000000.0,-27054.177886,1,773.5582039999999,4887.656944,1981.2638359999964,1.0,80.0,9741.256666666666,1.1333333332577777,2.0,1
2024-06-25,Fear,Fear,4869.353105,4850.925693,11,11,0,442.6684640909092,0.0,4786.341818181819,1.0,49,1,0,28,103099.08,0.0,-22933.599025,0,756.876565,773.5582039999999,2139.3639043333296,1.0,24.0,9474.90625,12000000000.0,1.0,1
2024-06-26,Neutral,Neutral,4197.732182,4086.013152,21,21,0,199.89200866666664,0.0,15199.869523809524,1.0,72,2,21,10,365190.66000000003,2.09999999979,-23698.511566,1,4869.353105,756.876565,2133.2626246666628,1.0,49.0,4786.341818181819,0.0,0.0,1
2024-06-29,Fear,Fear,6150.326145,6063.80934,24,24,0,256.263589375,0.0,10299.62125,1.0,75,2,5,23,280095.11,0.21739130433837428,-21720.715378,0,4197.732182,4869.353105,3274.653950666663,1.0,72.0,15199.869523809524,2.09999999979,1.0,1
2024-07-01,Neutral,Neutral,5058.020506,4960.701057,20,20,0,252.90102530000004,0.0,13902.779999999999,1.0,64,2,22,17,362670.14999999997,1.294117646982699,-22823.823661000002,1,6150.326145,4197.732182,5072.47047733333,1.0,75.0,10299.62125,0.21739130433837428,0.0,1
2024-07-02,Neutral,Neutral,2399.053116,2387.6515310000004,8,8,0,299.8816395,0.0,4071.9962499999997,1.0,18,1,0,8,33347.47,0.0,-25396.873187,1,5058.020506,6150.326145,5135.359610999996,1.0,64.0,13902.779999999999,1.294117646982699,1.0,1
2024-07-03,Neutral,Neutral,1118.387284,1108.278271,4,4,0,279.596821,0.0,7220.724999999999,1.0,18,2,7,4,179600.66,1.7499999995625,-26676.246447,1,2399.053116,5058.020506,4535.799922333329,1.0,18.0,4071.9962499999997,0.0,1.0,1
2024-07-10,Fear,Fear,11595.627026,11381.457233,33,33,0,351.38263715151515,0.0,18542.841515151515,1.0,56,2,43,8,687900.21,5.374999999328125,-16403.067485,0,1118.387284,2399.053116,2858.4869686666625,1.0,18.0,7220.724999999999,1.7499999995625,1.0,1
2024-07-11,Fear,Fear,1876.812082,1846.753688,9,9,0,208.53467577777778,0.0,9542.34888888889,1.0,19,1,19,0,169887.02,19000000000.0,-25937.77103,0,11595.627026,1118.387284,5037.689141999996,1.0,56.0,18542.841515151515,5.374999999328125,0.0,1
2024-07-12,Fear,Fear,1412.314654,1407.5629490000001,9,9,0,156.92385044444444,0.0,1508.48,1.0,19,2,10,9,89582.97,1.1111111109876544,-26376.961769,0,1876.812082,11595.627026,4863.60879733333,1.0,19.0,9542.34888888889,19000000000.0,0.0,1
2024-07-13,Fear,Fear,2678.839374,2630.2978789999997,13,13,0,206.0645672307692,0.0,10668.462307692309,1.0,17,2,13,0,139189.19,13000000000.0,-25154.226839000003,0,1412.314654,1876.812082,4961.58458733333,1.0,19.0,1508.48,1.1111111109876544,0.0,0
2024-07-15,Neutral,Neutral,-1.0,-6.099134,2,0,2,0.0,-0.5,7588.0,0.0,26,2,0,26,198344.85,0.0,-27790.623852,1,2678.839374,1412.314654,1989.322036666663,1.0,17.0,10668.462307692309,13000000000.0,0.0,1
2024-07-17,Greed,Greed,1859.269477,1796.710881,155,145,10,12.840624834482758,-0.2621124,1383.5669677419355,0.9354838709677419,351,3,0,351,626005.53,0.0,-25987.813837,2,-1.0,2678.839374,1363.3846759999965,0.0,26.0,7588.0,0.0,1.0,1
2024-07-18,Greed,Greed,3803.884311,3605.886632,48,48,0,79.2475898125,0.0,11785.5775,1.0,60,2,12,48,649704.85,0.2499999999947917,-24178.638086,2,1859.269477,-1.0,1512.3696169999964,0.9354838709677419,351.0,1383.5669677419355,0.0,2.0,1
2024-07-19,Greed,Greed,2155.891114,2125.387673,12,12,0,179.65759283333333,0.0,7262.724166666667,1.0,23,2,13,10,150269.42,1.29999999987,-25659.137045,2,3803.884311,1859.269477,1887.3845959999962,1.0,60.0,11785.5775,0.2499999999947917,2.0,1
2024-07-20,Greed,Greed,2299.169566,2268.377617,36,33,3,70.05683824242422,-4.235365333333333,2485.0961111111114,0.9166666666666666,266,2,5,261,244362.21,0.019157088122531966,-25516.147101000002,2,2155.891114,3803.884311,2606.348300666663,1.0,23.0,7262.724166666667,1.29999999987,2.0,0
2024-07-21,Greed,Greed,-2960.716887,-2973.173092,236,21,215,4.024290476190476,-14.16384645116279,360.05300847457625,0.08898305084745763,448,2,3,445,234307.46,0.006741573033692716,-30757.69781,2,2299.169566,2155.891114,2752.9816636666633,0.9166666666666666,266.0,2485.0961111111114,0.019157088122531966,2.0,1
2024-07-22,Greed,Greed,1123.345674,1076.68715,105,21,84,104.22943323809525,-12.684195523809521,1514.9330476190476,0.2,154,2,14,141,304213.8,0.09929078014113979,-26707.837568,2,-2960.716887,2299.169566,498.11459766666303,0.08898305084745763,448.0,360.05300847457625,0.006741573033692716,2.0,1
2024-07-23,Greed,Greed,89890.302206,89840.506975,364,329,35,273.52789728267476,-2.867885714285714,910.8037087912088,0.9038461538461539,370,3,231,139,358526.54,1.6618705035851666,0.0,2,1123.345674,-2960.716887,153.93278433332966,0.2,154.0,1514.9330476190476,0.09929078014113979,2.0,1
2024-07-24,Greed,Greed,625.561479,617.738839,18,18,0,34.7534155,0.0,1340.89,1.0,90,5,3,27,69207.93,0.11111111110699588,-89222.768136,2,89890.302206,1123.345674,29350.97699766666,0.9038461538461539,370.0,910.8037087912088,1.6618705035851666,2.0,1
2024-07-25,Greed,Greed,916.7382600000001,913.562391,10,10,0,91.67382599999999,0.0,907.393,1.0,78,3,65,10,528555.31,6.49999999935,-88926.944584,2,625.561479,89890.302206,30546.403119666662,1.0,90.0,1340.89,0.11111111110699588,2.0,1
2024-07-26,Greed,Greed,2766.513113,2659.763575,61,61,0,45.35267398360656,0.0,5292.718688524589,1.0,152,4,39,111,548587.65,0.351351351348186,-87180.74339999999,2,916.7382600000001,625.561479,30477.533981666664,1.0,78.0,907.393,6.49999999935,2.0,1
2024-07-27,Greed,Greed,6400.623656,6124.561279,42,42,0,152.39580133333334,0.0,18779.754285714283,1.0,57,2,51,5,905199.75,10.19999999796,-83715.945696,2,2766.513113,916.7382600000001,1436.2709506666667,1.0,152.0,5292.718688524589,0.351351351348186,2.0,1
2024-07-28,Greed,Greed,587.29903,584.234395,12,12,0,48.94158583333334,0.0,729.6774999999999,1.0,16,2,3,13,43254.68,0.2307692307514793,-89256.27257999999,2,6400.623656,2766.513113,3361.291676333333,1.0,57.0,18779.754285714283,10.19999999796,2.0,1
2024-07-29,Greed,Greed,330.80445399999996,274.056458,16,16,0,20.675278375,0.0,10133.57125,1.0,39,2,28,11,327199.14,2.5454545452231403,-89566.45051699999,2,587.29903,6400.623656,3251.4785996666665,1.0,16.0,729.6774999999999,0.2307692307514793,2.0,1
2024-07-31,Greed,Greed,765.690884,757.100535,14,14,0,54.692206,0.0,1753.135,1.0,43,2,3,40,84506.54,0.07499999999812501,-89083.40643999999,2,330.80445399999996,587.29903,2439.575713333333,1.0,39.0,10133.57125,2.5454545452231403,2.0,1
2024-08-01,Neutral,Neutral,167.080017,162.88153899999998,7,4,3,44.31172350000001,-3.388959,1713.6657142857143,0.5714285714285714,57,4,47,4,227774.53,11.749999997062499,-89677.625436,1,765.690884,330.80445399999996,561.2647893333333,1.0,43.0,1753.135,0.07499999999812501,2.0,1
2024-08-02,Greed,Greed,782.3681909999999,761.255376,17,17,0,46.02165829411765,0.0,3548.3729411764702,1.0,63,3,58,3,396320.37,19.333333326888887,-89079.251599,2,167.080017,765.690884,421.191785,0.5714285714285714,57.0,1713.6657142857143,11.749999997062499,1.0,1
2024-08-03,Fear,Fear,464.1897,462.60277,1,1,0,464.1897,0.0,4534.09,1.0,37,5,34,1,290532.86,33.999999966,-89377.904205,0,782.3681909999999,167.080017,571.7130306666667,1.0,63.0,3548.3729411764702,19.333333326888887,2.0,0
2024-08-04,Fear,Fear,-122672.000883,-122978.73211900001,65,3,62,36.335271666666664,-1980.3388177096776,13482.692615384616,0.046153846153846156,127,5,114,0,1207744.07,114000000000.0,-212819.23909400002,0,464.1897,782.3681909999999,471.212636,1.0,37.0,4534.09,33.999999966,0.0,0
2024-08-05,Fear,Fear,-13131.414708,-13193.117398999999,13,8,5,50.019189,-2706.313644,13561.032307692309,0.6153846153846154,80,4,45,3,420495.4,14.999999995,-103033.62437399999,0,-122672.000883,464.1897,-40475.147664,0.046153846153846156,127.0,13482.692615384616,114000000000.0,0.0,1
2024-08-09,Neutral,Neutral,18082.071276,17924.480178,58,43,15,444.14698211627905,-67.74993033333334,7763.109827586207,0.7413793103448276,144,5,36,81,503204.86,0.4444444444389575,-71916.026797,1,-13131.414708,-122672.000883,-45113.075297,0.6153846153846154,80.0,13561.032307692309,14.999999995,0.0,1
2024-08-11,Fear,Fear,847.7766200000001,840.482515,4,4,0,211.94415500000002,0.0,5210.075000000001,1.0,24,2,4,4,44230.21,0.99999999975,-89000.02446,0,18082.071276,-13131.414708,-39240.448104999996,0.7413793103448276,144.0,7763.109827586207,0.4444444444389575,1.0,1
2024-08-12,Fear,Fear,858.6705000000001,851.971193,6,6,0,143.11175,0.0,3190.146666666667,1.0,48,3,10,14,54167.32,0.7142857142346939,-88988.53578199999,0,847.7766200000001,18082.071276,1932.8110626666664,1.0,24.0,5210.075000000001,0.99999999975,0.0,1
2024-08-13,Fear,Fear,212.08102,209.530517,8,8,0,26.510127500000003,0.0,910.89375,1.0,23,3,4,8,20797.87,0.4999999999375,-89630.97645799999,0,858.6705000000001,847.7766200000001,6596.1727986666665,1.0,48.0,3190.146666666667,0.7142857142346939,0.0,1
2024-08-14,Fear,Fear,2168.9015130000003,2155.0175670000003,5,5,0,433.7803026,0.0,7933.683999999999,1.0,25,3,9,0,66710.03,9000000000.0,-87685.489408,0,212.08102,858.6705000000001,639.5093800000001,1.0,23.0,910.89375,0.4999999999375,0.0,1
2024-08-16,Fear,Fear,825.230544,798.689222,3,3,0,275.076848,0.0,25277.45,1.0,35,2,10,0,166382.84,10000000000.0,-89041.817753,0,2168.9015130000003,212.08102,1079.8843443333335,1.0,25.0,7933.683999999999,9000000000.0,0.0,1
2024-08-18,Fear,Fear,307.201888,293.970095,12,12,0,25.600157333333332,0.0,3150.4283333333333,1.0,15,2,12,2,62804.48,5.999999997,-89546.53688,0,825.230544,2168.9015130000003,1068.7376923333334,1.0,35.0,25277.45,10000000000.0,0.0,1
2024-08-19,Fear,Fear,339.69958299999996,322.085018,5,5,0,67.93991659999999,0.0,10065.467999999999,1.0,8,1,8,0,100315.03,7999999999.999999,-89518.421957,0,307.201888,825.230544,1100.4446483333334,1.0,15.0,3150.4283333333333,5.999999997,0.0,1
2024-08-20,Fear,Fear,192.602844,190.883281,1,1,0,192.602844,0.0,4913.04,1.0,12,2,4,8,49914.8,0.4999999999375,-89649.623694,0,339.69958299999996,307.201888,490.7106716666665,1.0,8.0,10065.467999999999,7999999999.999999,0.0,1
2024-08-21,Fear,Fear,656.200925,636.9805700000001,54,54,0,12.151868981481483,0.0,1016.9509259259258,1.0,145,2,2,143,104990.41,0.013986013985916182,-89203.526405,0,192.602844,339.69958299999996,279.8347716666665,1.0,12.0,4913.04,0.4999999999375,0.0,1
